1.042423248291015625e+01 1.034752464294433594e+01 1.012364292144775391e+01
3.721373796463012695e+00 3.636384010314941406e+00 3.930643320083618164e+00
6.990234375000000000e+00 7.008244514465332031e+00 7.243124008178710938e+00
8.669986724853515625e+00 9.311703681945800781e+00 6.244794845581054688e+00
4.563778877258300781e+00 5.523751258850097656e+00 5.322462081909179688e+00
7.198217391967773438e+00 7.226518154144287109e+00 8.281961441040039062e+00
4.758150577545166016e+00 4.618488788604736328e+00 5.372386932373046875e+00
7.799011707305908203e+00 5.418879985809326172e+00 7.038051128387451172e+00
4.500683307647705078e+00 4.640376567840576172e+00 4.490575313568115234e+00
1.533623313903808594e+01 2.342582511901855469e+01 1.307034301757812500e+01
3.674488306045532227e+00 3.371197462081909180e+00 3.861866235733032227e+00
1.504200363159179688e+01 1.416640758514404297e+01 1.791066360473632812e+01
8.109771728515625000e+00 8.328241348266601562e+00 6.436444282531738281e+00
8.146601676940917969e+00 9.159191131591796875e+00 8.921451568603515625e+00
1.184288692474365234e+01 1.501676368713378906e+01 1.357389545440673828e+01
3.893998146057128906e+00 4.093207359313964844e+00 3.952767848968505859e+00
6.081963539123535156e+00 6.060374736785888672e+00 6.592681407928466797e+00
1.046767044067382812e+01 1.122087192535400391e+01 1.386854934692382812e+01
4.425259590148925781e+00 4.878227233886718750e+00 4.295595169067382812e+00
5.634938240051269531e+00 5.557045459747314453e+00 5.904982089996337891e+00
7.184864997863769531e+00 6.344284534454345703e+00 2.489539527893066406e+01
7.680196762084960938e+00 8.030372619628906250e+00 8.201430320739746094e+00
1.287110233306884766e+01 1.239902019500732422e+01 1.230444717407226562e+01
4.980063915252685547e+00 5.218926906585693359e+00 5.518731117248535156e+00
5.514907836914062500e+00 4.400484085083007812e+00 4.811637401580810547e+00
5.675409317016601562e+00 6.065223217010498047e+00 5.752229213714599609e+00
9.195361137390136719e+00 9.631133079528808594e+00 9.165390968322753906e+00
6.647291660308837891e+00 6.894007682800292969e+00 7.100028514862060547e+00
1.244945907592773438e+01 1.350360107421875000e+01 1.169796276092529297e+01
6.651665687561035156e+00 8.288093566894531250e+00 9.637428283691406250e+00
1.112306976318359375e+01 1.030551052093505859e+01 9.358725547790527344e+00
1.922943305969238281e+01 1.469981193542480469e+01 1.410246467590332031e+01
1.613322639465332031e+01 6.518640518188476562e+00 7.099936008453369141e+00
3.824357986450195312e+00 3.626862764358520508e+00 4.647120952606201172e+00
6.891701698303222656e+00 5.668040275573730469e+00 7.044545173645019531e+00
3.642763614654541016e+00 3.577065706253051758e+00 4.285115242004394531e+00
7.259455680847167969e+00 7.402050971984863281e+00 7.193208694458007812e+00
4.596126079559326172e+00 4.415975570678710938e+00 4.467174530029296875e+00
4.832980632781982422e+00 4.282383918762207031e+00 5.107993602752685547e+00
