1.544098854064941406e+01 2.318547439575195312e+01 2.238762283325195312e+01
1.159680080413818359e+01 1.543832397460937500e+01 1.372374534606933594e+01
1.909340476989746094e+01 2.023920631408691406e+01 1.848906517028808594e+01
1.016900825500488281e+01 1.012528514862060547e+01 9.281541824340820312e+00
1.197403526306152344e+01 1.022485828399658203e+01 1.302552223205566406e+01
1.452368640899658203e+01 1.913179016113281250e+01 1.589977836608886719e+01
1.124350070953369141e+01 1.084603500366210938e+01 1.045688247680664062e+01
1.309895324707031250e+01 1.587712860107421875e+01 1.743379974365234375e+01
1.199224853515625000e+01 1.271809196472167969e+01 1.395249176025390625e+01
1.604858779907226562e+01 1.892806053161621094e+01 1.873087120056152344e+01
9.580944061279296875e+00 1.171444892883300781e+01 1.230932426452636719e+01
1.591092205047607422e+01 1.471954536437988281e+01 1.303336143493652344e+01
1.013071823120117188e+01 1.016162872314453125e+01 1.181281471252441406e+01
7.341542243957519531e+00 7.640167236328125000e+00 8.868461608886718750e+00
2.165976333618164062e+01 2.617905616760253906e+01 2.296074295043945312e+01
1.163029956817626953e+01 1.368383216857910156e+01 1.379697418212890625e+01
8.110582351684570312e+00 1.861519241333007812e+01 1.828697967529296875e+01
1.011598777770996094e+01 1.074706554412841797e+01 1.071744537353515625e+01
9.342761993408203125e+00 1.052888584136962891e+01 1.113475322723388672e+01
1.424252319335937500e+01 1.563711833953857422e+01 1.610523986816406250e+01
1.069404506683349609e+01 1.159589385986328125e+01 1.438727092742919922e+01
2.146504592895507812e+01 1.609852981567382812e+01 1.746770286560058594e+01
1.446247673034667969e+01 1.789543724060058594e+01 1.599425506591796875e+01
1.766321182250976562e+01 2.252376747131347656e+01 2.482539749145507812e+01
1.269166469573974609e+01 1.401704692840576172e+01 1.655407333374023438e+01
1.114783954620361328e+01 1.274333667755126953e+01 1.197368049621582031e+01
6.494225978851318359e+00 1.070725440979003906e+01 9.966001510620117188e+00
1.064507865905761719e+01 9.571983337402343750e+00 9.207800865173339844e+00
1.236424636840820312e+01 1.537787628173828125e+01 9.457185745239257812e+00
1.202948284149169922e+01 9.309286117553710938e+00 8.374978065490722656e+00
1.378291797637939453e+01 1.264372062683105469e+01 1.266790199279785156e+01
1.332466316223144531e+01 1.256106472015380859e+01 1.296163368225097656e+01
1.505927085876464844e+01 1.843944549560546875e+01 2.923789596557617188e+01
1.598445606231689453e+01 1.681443595886230469e+01 1.700757217407226562e+01
8.505271911621093750e+00 1.095152473449707031e+01 1.162807941436767578e+01
7.964290618896484375e+00 1.195646762847900391e+01 1.167407035827636719e+01
1.228275775909423828e+01 1.295653533935546875e+01 1.307578468322753906e+01
2.093459320068359375e+01 2.224467086791992188e+01 2.179152107238769531e+01
7.431447029113769531e+00 8.481229782104492188e+00 1.101986503601074219e+01
1.652906036376953125e+01 1.903493690490722656e+01 1.560624217987060547e+01
1.665254211425781250e+01 1.915712928771972656e+01 1.825364494323730469e+01
1.272700500488281250e+01 1.518042564392089844e+01 1.299400520324707031e+01
6.116919040679931641e+00 7.605954647064208984e+00 7.170621395111083984e+00
9.788663864135742188e+00 9.551823616027832031e+00 9.399501800537109375e+00
1.443631458282470703e+01 1.437967872619628906e+01 1.377848339080810547e+01
8.037255287170410156e+00 9.599056243896484375e+00 1.001179504394531250e+01
7.249722480773925781e+00 7.676455497741699219e+00 7.980837345123291016e+00
1.223210048675537109e+01 1.427781677246093750e+01 1.454848766326904297e+01
1.425925254821777344e+01 1.634838676452636719e+01 1.840039062500000000e+01
1.248227977752685547e+01 1.310933971405029297e+01 1.084162712097167969e+01
1.024986076354980469e+01 1.947701072692871094e+01 1.931472206115722656e+01
1.215683746337890625e+01 1.252233982086181641e+01 1.246928405761718750e+01
8.970399856567382812e+00 1.122709369659423828e+01 9.672146797180175781e+00
1.810024070739746094e+01 1.822710418701171875e+01 1.634624099731445312e+01
8.864763259887695312e+00 8.179022789001464844e+00 9.952600479125976562e+00
1.736381721496582031e+01 1.829481887817382812e+01 1.861387062072753906e+01
8.921351432800292969e+00 1.107626533508300781e+01 1.011960315704345703e+01
6.361645221710205078e+00 7.213877677917480469e+00 7.492815494537353516e+00
1.352846240997314453e+01 1.736119079589843750e+01 1.180941009521484375e+01
9.737998008728027344e+00 1.957818794250488281e+01 1.749956893920898438e+01
1.600133895874023438e+01 1.010599899291992188e+01 8.777424812316894531e+00
1.533350944519042969e+01 1.269594478607177734e+01 1.183094692230224609e+01
1.396864032745361328e+01 1.802209091186523438e+01 1.831101799011230469e+01
7.664600372314453125e+00 1.230331230163574219e+01 1.248720455169677734e+01
1.137130928039550781e+01 1.375768280029296875e+01 1.361360645294189453e+01
8.464127540588378906e+00 1.168302917480468750e+01 1.181235218048095703e+01
7.359966278076171875e+00 6.823274135589599609e+00 6.869412899017333984e+00
7.296388149261474609e+00 9.034405708312988281e+00 8.832956314086914062e+00
1.392092323303222656e+01 1.401363086700439453e+01 1.218169498443603516e+01
1.050401973724365234e+01 1.165476036071777344e+01 1.149901962280273438e+01
9.364675521850585938e+00 2.052376174926757812e+01 1.581568336486816406e+01
8.742387771606445312e+00 6.463255405426025391e+00 6.443005561828613281e+00
1.130371952056884766e+01 1.054186820983886719e+01 1.063413429260253906e+01
1.086961746215820312e+01 1.071918010711669922e+01 1.032315921783447266e+01
1.054877758026123047e+01 9.016866683959960938e+00 1.061823463439941406e+01
1.181630325317382812e+01 1.164170169830322266e+01 1.210427093505859375e+01
1.595554351806640625e+01 1.533516883850097656e+01 1.502386283874511719e+01
7.055277347564697266e+00 6.192732810974121094e+00 6.468438148498535156e+00
9.113718032836914062e+00 9.246389389038085938e+00 1.114693927764892578e+01
1.289138031005859375e+01 1.218389892578125000e+01 1.268675327301025391e+01
1.062311935424804688e+01 1.098819828033447266e+01 1.109666824340820312e+01
1.034529304504394531e+01 9.711107254028320312e+00 9.320409774780273438e+00
1.006474494934082031e+01 9.202143669128417969e+00 1.824925804138183594e+01
1.604080581665039062e+01 2.088371849060058594e+01 2.162768173217773438e+01
8.756331443786621094e+00 1.151684761047363281e+01 1.259112548828125000e+01
1.214931678771972656e+01 1.212308788299560547e+01 1.316212177276611328e+01
2.037598228454589844e+01 2.044079589843750000e+01 1.689389419555664062e+01
1.492703247070312500e+01 1.619755935668945312e+01 1.529645061492919922e+01
1.034746742248535156e+01 1.108267021179199219e+01 1.204201984405517578e+01
1.173037338256835938e+01 1.387467670440673828e+01 1.595246696472167969e+01
1.075132274627685547e+01 1.361615180969238281e+01 1.259611129760742188e+01
9.496538162231445312e+00 1.041486930847167969e+01 1.019153308868408203e+01
1.878680801391601562e+01 1.628923416137695312e+01 1.787804031372070312e+01
1.600286865234375000e+01 1.666984367370605469e+01 1.557494640350341797e+01
8.994751930236816406e+00 1.390360832214355469e+01 1.245367336273193359e+01
1.430361175537109375e+01 1.445964813232421875e+01 1.394206237792968750e+01
6.989249229431152344e+00 7.392823219299316406e+00 1.113283920288085938e+01
1.536264514923095703e+01 1.719385528564453125e+01 1.684417533874511719e+01
1.270910930633544922e+01 1.103149795532226562e+01 1.091219711303710938e+01
8.947200775146484375e+00 8.896976470947265625e+00 9.698717117309570312e+00
